,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2003-11-05,0.0022696820739102905,-0.001129558851036825,-7.228689937421309e-05,0.000222035145398775,0.0029376510051434897
2003-11-06,0.006167570036387256,0.003610080745920766,0.009924622148767593,0.0060854103145594855,0.005600014123385662
2003-11-07,0.0032566103904637447,0.002783974628224777,0.0036241928266408994,0.005657564934978284,0.007926006263347971
2003-11-10,-0.0053924775267395345,-0.0066240819984463035,-0.007064841428680982,-0.006389463517110882,-0.007068475709744093
2003-11-11,-0.009659198407058069,-0.011239259731035168,-0.012616154364984162,-0.010423077992990417,-0.009463308140936526
2003-11-12,0.004462024231058368,0.009263229053611549,0.008130078248711347,0.009384008217252065,0.012277518703107967
2003-11-13,0.0014156368936265166,0.005243687760217025,0.0011959082675392415,0.00412732567447396,0.004248732956533856
2003-11-14,-0.0028734687745368874,-0.006136804069937343,-0.0053042957241043855,-0.0035906701259340802,-0.005748093342629025
2003-11-17,-0.006259213185435092,-0.007194120770604204,-0.010065852921271325,-0.011778959208788147,-0.009473117784700866
2003-11-18,-0.0003383180096698898,0.0021938161583667883,0.005378038830531654,0.005637509372593641,0.00623662701614821
2003-11-19,-0.001199770672506114,-0.0018933291612162875,-0.0026185728124473195,-0.0020881089943497124,-0.0002466657029794088
2003-11-20,-0.00265918728414882,-0.00029826204144825855,-0.0012675055974816956,0.00037233660816227805,-0.001991856678546457
2003-11-21,0.0011114860820136089,0.0025541630095998556,0.0049745001445967675,0.0031720015031175414,0.0028435208606039904
2003-11-24,0.007012353041460317,0.004624325402926387,0.0053537430679885065,0.004442841740141572,0.004195337935037524
2003-11-25,0.004693770527332418,0.003190706324848549,0.00778797789174249,0.005981216250307996,0.007393568833861388
2003-11-26,0.005534812097256593,0.005006968136021814,0.00858596968171993,0.007737934944130829,0.007732985599356567
2003-11-27,-0.0012935345872459487,0.001267521560571838,-0.0014876170445235575,0.0005184898792379183,-0.0013175829052839841
2003-11-28,0.00010211954380691483,-0.0003496154825830072,0.0003108320556030797,-0.0006472033599277082,0.0016561603232840849
2003-12-01,0.004412331961900638,0.007252225255896276,0.007579194421523101,0.011634626703723205,0.011525708865144221
2003-12-02,0.0030407474552864595,0.00509742021140073,0.0033742283201840524,0.0019193725280509295,0.002522459808094933
2003-12-03,-0.00493280288404845,-0.0012938185027477974,-0.005534209314858169,-0.0031871753736585516,-0.004810309724792227
2003-12-04,-0.002345836987933587,-0.0020491352973953693,-0.002927210078471038,-0.0023494039118316847,-0.0008575242025315325
2003-12-05,-0.0011035796676289495,-0.0027641439391424823,-0.00450729229118681,-0.004750552846487688,-0.0031338549116139533
2003-12-08,0.006414008725371083,0.002612234804457947,0.0006125317178272459,0.0008210957830074389,0.0019732760959656785
2003-12-09,-0.005296709938250657,-0.006773858262543682,-0.006376898127440647,-0.0017516396597506347,-0.0024506203233066823
2003-12-10,-0.009376016703923604,-0.009979239154187674,-0.012114524842631346,-0.007929914241329033,-0.012574495991329244
2003-12-11,0.009612529360730024,0.007462239459974972,0.013271059406068868,0.010724753805573837,0.012692154448580501
2003-12-12,0.0024513149313394656,0.009903756085442266,0.011228674918666168,0.00853820729734452,0.009486179501816272
2003-12-15,-0.007021850651693034,-0.004812816656420905,-0.005775258063000744,-0.00249009450596507,-0.0030115416990773073
2003-12-16,3.193127594891608e-05,-0.00011544638797022415,-0.002869413543385997,-0.0020019494923469664,-0.003874797613025772
2003-12-17,0.0018961658016208036,0.0008147780639696563,0.0001618982844856468,-0.0007906494782067751,0.001099442132422449
2003-12-18,0.006719536584092778,0.006108546695105587,0.008879049792595928,0.007290412800902444,0.008269611634963479
2003-12-19,0.0014501306522199746,0.004268462657604841,0.00252542457229902,0.0015400182852478234,0.001663692056762331
2003-12-22,0.002163420509097769,0.00042672234710802064,0.0021205744909776527,0.0008822596171531403,0.0032428739358333317
2003-12-23,0.005612028087855846,0.0026449655887829586,0.005046578494647837,0.005015413953314044,0.004071986100668589
2003-12-24,0.004383699371570656,0.0022050195139842223,0.0005483390747883547,0.0012041997005364836,0.0017848076138166583
2003-12-25,-0.000631918744305449,-0.00024765836356034664,0.00021809401341652004,0.0007280561431545368,0.0006088135229243624
2003-12-26,0.00048510763238133667,-7.780447479380062e-05,-0.0008296163891562037,0.00011159619754396515,-0.0002926705099553196
2003-12-29,0.011074096179710004,0.007306290830213066,0.008506409808838516,0.010329024307540234,0.010212850507935137
2003-12-30,0.0028201873888305724,0.0030738010434280976,0.0031763787723947004,0.003897402091422098,0.003302645959202823
2003-12-31,-0.0014523604971402987,-7.690690251040907e-05,-0.003819868877545286,-0.0035127190307975434,-0.0036532670047875076
2004-01-01,0.00029035762429367544,0.0005066079638661711,0.00031278042095189435,0.0008477911427143503,0.0007023631715347857
2004-01-02,0.0009018678809027427,0.009547318856854631,0.007469378833355605,0.006741686214838365,0.008942639169205513
2004-01-05,0.009271133888668941,0.005542992612357403,0.008935994650637106,0.010186248163886519,0.009493547172037535
2004-01-06,0.0003162613828634637,0.004602922623807467,0.0008594949852098915,0.0025619374049002655,0.0029032598038004824
2004-01-07,0.0009326064850002768,0.002398240094348395,0.0012695917683890486,0.0007084050152774412,0.0017028711938267757
2004-01-08,0.005359780167084049,0.009289090701841985,0.009882589837304074,0.011873176161610032,0.01021868885638094
2004-01-09,0.003856680914737329,0.002086638658692341,0.0027559786059368017,0.0008208646391885184,3.135020643631188e-05
2004-01-12,0.006667814530930294,0.004414132303992787,0.0007744794862763509,0.0023080272232233246,0.0018464909095439906
2004-01-13,0.003412707194326699,0.004108638930097138,0.0017776909123437435,0.002320577384168664,-0.0004906786473431488
2004-01-14,0.0003826175799413881,-0.001988019614388477,-0.0008788847828380731,-0.002623740545842152,4.80055641169793e-05
2004-01-15,1.0775580175915534e-05,-0.0017204765369489808,-0.0031011086490113737,-0.0021865331447058693,-0.002564008657896997
2004-01-16,0.010676036244075999,0.011335461052873348,0.00921904759798556,0.008189044966431884,0.0035157432378672884
2004-01-19,-0.001301269214978547,0.0014417624106287594,0.0005043891534615601,0.0025886719936275347,0.0012818001827691874
2004-01-20,0.006681335527956701,0.011847607209453598,0.011484991528938738,0.011987778671646068,0.014077454823426098
2004-01-21,0.0005471098227686942,-0.002944813361181192,-0.0008008264146942424,-0.0005042290110652041,-0.0013417024551370985
2004-01-22,0.005212701534837869,7.519120381313649e-05,-0.004322820444369114,-0.004963912988563171,-0.001468900761760345
2004-01-23,0.001509357347101337,-0.003437361618275413,-0.0021759319733711865,-0.001970139936687565,-0.00343521752181994
2004-01-26,0.0010904081676347908,-0.004708260412788471,-0.005197499479577727,-0.003228112573711776,-0.0020731104615229977
2004-01-27,-0.002916688035048901,-0.0040211532647671435,-0.001567046200506747,-0.0024111246858060163,-0.0015896742830702288
2004-01-28,-0.004920850004988806,-0.004288439294054676,-0.00446271048215955,-0.006788311220419384,-0.003621311660789968
2004-01-29,-0.006453654164357836,-0.01081852468721947,-0.014673801045023693,-0.014964519986783638,-0.016172572554016884
2004-01-30,0.00544053327153007,0.0038705489128546358,0.005134011730064327,0.005577000340730675,0.004283304867712235
2004-02-02,-0.0016969169529412315,-0.002441016362054376,-0.00020281860830373684,0.0001987943430491985,-0.0016047865607941912
2004-02-03,-0.0027886535134167044,0.0010911548283829777,-0.0014163168953474714,0.004141030527082924,0.0034194733459563856
2004-02-04,-0.005106067042325896,-0.011023004723772184,-0.012380500605827372,-0.01382899276349993,-0.012269634622438975
2004-02-05,0.007052556685538622,0.0012631125420895443,0.0030765177145335183,0.0032706215561040504,0.004164941690939715
2004-02-06,0.01075810699197243,0.009519626186225212,0.011223902606227618,0.014830811823407227,0.014993914213950547
2004-02-09,-0.0008111830713160499,0.0025729550613755228,0.004577342739236691,0.0020415207063408025,0.003797223985211958
2004-02-10,-0.0017705195857047654,-0.00044327738640498625,0.0023806927439032895,0.004385599909185925,0.005512865452949869
2004-02-11,0.0060165154413327,0.0029905315835596366,0.00489495966491159,0.005353332011203653,0.007543788176519692
2004-02-12,0.0018007945570429832,0.0007459669305893829,0.002472768704844607,0.00023815551722264138,0.00016514335368876128
2004-02-13,-0.0012255676550154478,-0.0035535779838225447,-0.0034421544687670918,-0.003432507744917028,-0.002995698752238754
2004-02-16,0.005795366986770391,0.007785662116647527,0.007600560986949197,0.009347606268676048,0.009511637772894006
2004-02-17,0.0028145463920922196,0.009087384618016501,0.009215504363120212,0.012158461155239365,0.01091441329978497
2004-02-18,0.0011463613480536064,0.004567510454864413,0.0009847819497375465,2.0136427200450414e-05,-0.002305175843374274
2004-02-19,-0.004438709468429426,-0.003272048515008037,-0.0026464516502892237,-0.002930159748555581,-0.0008349174514914887
2004-02-20,-0.0030796370407451673,-0.0056219399854729925,-0.009334159506633011,-0.008339995630405758,-0.010435343394490967
2004-02-23,-0.0030669906443109535,-0.0024816800893500673,-0.0027079147726412154,-0.0033999113734149568,-0.002729297273704542
2004-02-24,0.000841418439026827,-0.0017167283852161765,0.0011157417922554882,-0.0015893098972456642,0.0008212083869717716
2004-02-25,0.00019609363838704125,-0.0005005161999754234,0.00019905633851226623,0.0028441473634454174,0.0008841556075983999
2004-02-26,0.002954964374537885,0.0023672854437846503,0.0030240453718679856,0.005512149366517227,0.0020451337334813
2004-02-27,0.004343348679807789,0.002441705438298504,0.004797212669281564,0.0065692245380196065,0.00499722616084472
2004-03-01,0.005869751501626569,0.008387780221254743,0.01159803025047647,0.010138152683545771,0.011699803332234492
2004-03-02,-0.00010059750667964265,-0.002998480202883398,-0.005775538195574435,-0.00760266455700791,-0.006389149481386584
2004-03-03,-0.0037580338295839584,-0.0033950458096822437,-0.006963885581040694,-0.007103787886130397,-0.0058083856626199
2004-03-04,0.0008393021911265142,0.0018035556113653857,0.002050836624878849,0.0028199307502681137,0.005583902394959563
2004-03-05,0.0063272319574972,0.006476863368406635,0.007303981592087976,0.00812190209072956,0.006028628090236038
2004-03-08,-0.0008360464240780359,-0.006277936816264875,-0.004389394938797984,-0.0037718332247533774,-0.0026269781224588606
2004-03-09,-0.00394040887237203,-0.005248375994228084,-0.0061244462559883785,-0.007175232429433071,-0.005492923900688781
2004-03-10,-0.00596550106379521,-0.006048402341617706,-0.014269035682596085,-0.0157810002985248,-0.014535357124499878
2004-03-11,-0.004539769630500454,-0.006326084313841379,-0.003926149503080855,-0.0053986026998408985,-0.00669193756345978
2004-03-12,0.004601511551144538,0.005813543170376503,0.00795439570659529,0.008049206137421976,0.006870727162469963
2004-03-15,-0.006052251342302935,-0.004942410295586307,-0.007910340908809023,-0.008438798021980188,-0.007986298168107928
2004-03-16,0.0019936876526245677,0.002157617256886959,0.0029827220464362834,0.0021407014003105786,0.0006612596094859701
2004-03-17,0.0061544247029038735,0.00973375315540199,0.01180112544102596,0.011371615735146395,0.01102923301089402
2004-03-18,0.0018540071783666125,0.0005659966857403905,-2.0742526167718606e-05,0.002152907702122492,0.0007233957426012721
2004-03-19,6.422857342806029e-06,-0.0027696119032773014,0.001004116034800378,-0.000845150673552454,-0.0038784828025312684
2004-03-22,-0.0030952283297598737,-0.0049204771136100636,-0.0072820651238737705,-0.009173194821735947,-0.008790748257159742
2004-03-23,0.0012211917842463278,-0.0013066985235240787,0.0029685780054221666,0.000630190980227682,0.0019120839806798366
2004-03-24,-0.0017613564832365933,-0.0016253377471551777,8.692160913429707e-05,-0.0017205692760839625,-0.005437374299514204
2004-03-25,0.010980357244537027,0.014232935617229684,0.01390820224242034,0.012525756703481786,0.015261952023496532
2004-03-26,0.0015029629417575158,0.0005445275194375429,0.0024915593035041714,0.004386557871458825,0.002178865233000466
2004-03-29,0.014434377697742928,0.008960014486422453,0.01814123361480886,0.01809812388788274,0.018381955791865304
2004-03-30,0.004329950477357363,-0.0006125032963909475,0.0032622005098156904,0.005049297781076422,0.004617340114992703
2004-03-31,0.001680126793619095,0.004364605313332629,0.004384060092002158,0.004810818310548815,0.005934398246258897
2004-04-01,0.0027606683056313973,0.00739309237555675,0.006432280870845828,0.006392653388447549,0.007699082105328311
2004-04-02,0.005625443842258848,0.004815143026017352,0.006889065181535252,0.006122243010196261,0.0023445074874403823
2004-04-05,0.006071973992348413,0.004992660232613325,0.003397057139449522,0.004540700892765535,0.0011983810664435526
2004-04-06,0.001264112030263938,0.0014190317087496409,-0.002717931687374708,-0.004022685525044916,-0.003429682364895755
2004-04-07,0.00672852689260546,0.006485965978812041,0.008545514716138422,0.009811806341925581,0.006213196626591844
2004-04-08,0.00027211109111903355,0.00029212738746028157,-0.0033072419789944687,-0.005785903274884551,-0.007981756638423744
2004-04-09,-0.0009547622490618996,-0.0004516341970428984,-0.0013882901576415829,-0.002517774097435103,-0.0022039061715965697
2004-04-12,0.002844405929352445,0.0054283954660292195,0.0059686959059713765,0.00743510569289886,0.005396016189513957
2004-04-13,-0.008704668533979793,-0.009027079079158506,-0.01349021204516461,-0.012504052457636628,-0.014073516424581104
2004-04-14,-0.002523293420280581,-0.002749299791992258,-0.005636768370516512,-0.006255686619256386,-0.010584131857652994
2004-04-15,0.000303124816828125,-0.0031020267602887897,-0.0021206821040544413,-0.0029807347823391415,-0.00037209443762913503
2004-04-16,0.0009399034051758768,-0.0017116763289765865,0.001632201057537902,0.0036980692938211514,0.005503627451300249
2004-04-19,0.006941347736750257,0.00443512768875302,0.003002122144347623,0.0015948702373545743,0.0051725519995642006
2004-04-20,-0.003629168108944738,-0.004929203776599451,-0.0002961467613679362,-0.0037275044727018555,-0.004781394773657454
2004-04-21,0.0062599594409301325,0.0012377526263585346,-0.001131732794309185,-0.0005769126503986387,-0.0002986841629077829
2004-04-22,0.002473987071533765,3.6135114220682627e-06,0.004184917483876084,0.004836107192645002,0.008249060146326393
2004-04-23,0.004139891344205355,0.001890266550992317,0.0014139063978614171,-0.002089736358738251,-0.0015164862921480506
2004-04-26,0.0027044368414766715,0.0007621884452095927,-0.00016442542299956634,0.0009979581289678117,-2.0426714064375087e-05
2004-04-27,-0.00012097578220781561,0.0010826450445377961,0.003420957373570163,0.005460249769919238,0.0005855257609196724
2004-04-28,-0.009602192660711927,-0.010084243332717248,-0.014163465846433273,-0.01673252785558651,-0.016047042862976924
2004-04-29,-0.005684392266434114,-0.009225231172910606,-0.00992219629599998,-0.011398815609560138,-0.007764812765880758
2004-04-30,-0.011373969198805546,-0.006704838576944155,-0.008177710956590091,-0.00706234040218132,-0.003949633347085419
2004-05-03,0.0036128023017589473,0.0035722886734023793,0.005932161750761745,0.007267974322503716,0.003922866632231398
2004-05-04,0.0058582333897414475,0.00689425566170414,0.010148202103567408,0.012190361729269048,0.008952402667344083
2004-05-05,0.0056093314302325566,0.005392492735142142,0.007506975811711661,0.005124389886744509,0.00903467118819901
2004-05-06,-0.008907215096965184,-0.0062730635553572035,-0.011259209836272948,-0.012120498087550781,-0.01201353431259679
2004-05-07,-0.0029467600348627755,-0.007320936517529168,-0.015620532070855264,-0.016882296891293593,-0.017463390178772253
2004-05-10,-0.014937364070919045,-0.017308077650301533,-0.021503540104396427,-0.024631236125596232,-0.025912933073277408
2004-05-11,0.004372578344084455,0.007902085492258727,0.008792513517805722,0.010360807433502617,0.012113550071977395
2004-05-12,-0.00021922115458884316,-0.003299679066404262,0.0024086526443680505,0.0017448006766827243,0.005431445054079407
2004-05-13,0.0011877481203516086,-0.0035911900025880497,-0.0027417229231253026,-0.006312842920994979,-0.0019987245221952258
2004-05-14,-0.004500510648786942,-0.0033305100223553117,-0.007521922853962666,-0.004065079207364873,-0.003984923487860619
2004-05-17,-0.00630062869354358,-0.009459404016262619,-0.010510454862129436,-0.009807783672581227,-0.009054448689478389
2004-05-18,0.006672220048936508,0.004772339773789863,0.0028217821156743465,0.00303039398079485,0.0024792114039166742
2004-05-19,0.00912432592213616,0.010329633219219876,0.015718398456390184,0.014226604905733523,0.013807389687630097
2004-05-20,-0.004615231680890167,-0.0049257650145478095,-0.002875646844618616,-0.0027265796477661994,-0.005307080959282221
2004-05-21,0.005558109860436388,0.006824548407657552,0.007402475638983148,0.004852768156095162,0.007792099959929447
2004-05-24,0.0009416852243807165,0.004985081756014209,0.0029329913096115866,0.004155651894872153,0.004011331717488864
2004-05-25,0.007449193502119524,0.006614655130605156,0.009444241284113475,0.012190501626059953,0.011497583199552611
2004-05-26,0.001592711333173613,0.0035011627823631,0.000634246032728405,0.002988704022051224,0.004548561194166431
2004-05-27,0.0039050242874784065,0.00896810158677611,0.010165565312679405,0.006810533594258838,0.011032497456682156
2004-05-28,0.002265377026266885,0.001003744375850649,0.0035553237649116466,0.002129036428686602,0.002449696601452237
2004-05-31,0.0018237187522273989,0.0021332988288392486,0.002308229610029987,0.0022748161811212237,0.002544001677065147
2004-06-01,0.0014699177202442482,-0.0024762500341484603,-0.00031176742861110436,-0.0007077628905759745,-0.0013925678668122825
2004-06-02,-0.000768636608627458,-0.001457431929123695,-0.0008240780257217715,-0.00260330775283794,-0.0004061772184345015
2004-06-03,-0.007963657260595189,-0.009393878782845897,-0.009583385023517004,-0.01108715112666647,-0.01127798182440393
2004-06-04,0.002820708324886903,0.004371254741516875,0.009121482808715106,0.008898003649509037,0.010347651118092927
2004-06-07,0.0058424751682630525,0.008525577755400159,0.011537355545716433,0.01340436229930799,0.010326453624233123
2004-06-08,-0.001080068511801612,-0.0008759930680996655,-0.000958409457721822,0.0013441797210970632,0.0012306278835647628
2004-06-09,-0.007348290389350517,-0.008205526283197982,-0.009509411259530476,-0.010416629507720605,-0.010645814630625701
2004-06-10,0.0032919373009675313,-0.0009854180675178802,0.00038799210196329234,0.005024842117263586,0.00032345232288895804
2004-06-11,-0.00030428812487725236,-0.0008965280160492494,-0.0021364454359001153,-0.0010671037692358764,-0.0022969225973957985
2004-06-14,-0.0022074111559199066,-0.0038749342278161544,-0.0037257584414085404,-0.005233827524098284,-0.006531793544342886
2004-06-15,0.0085986640367107,0.008293589925188498,0.010023396275610264,0.012627244341325422,0.01001279020722134
2004-06-16,-0.004365542418568709,-0.0027054600392859875,0.0004303334842231595,-0.0012872452113522493,0.0007554889482566722
2004-06-17,-0.0020064905133911396,-0.005576048568013577,-0.0020626667140082274,-0.0013934397978053105,-0.002001656651638254
2004-06-18,0.0027036166604729665,0.0015840493235553111,0.002045859623466174,0.002725365868360862,0.0041015200791568295
2004-06-21,-0.00027497914611827293,-0.0008536127691185292,-0.001767901100262994,-0.0006461419026141821,-0.0022063971462692876
2004-06-22,0.0031782769937697274,0.0007561629640256308,-0.003537160888366336,-0.0001238462251252237,0.000861735324189061
2004-06-23,0.007397729513855691,0.012202516389034166,0.011535776563351677,0.010254513380495454,0.007693514969480807
2004-06-24,0.010061245683142196,0.010192719201847633,0.009013888396851324,0.008072894945066853,0.003716328376226926
2004-06-25,0.0024021066978330424,0.0018862146340750683,0.00252266614535147,0.00461864128381912,0.006347506087473433
2004-06-28,0.003932571787715729,0.0007656191074293178,-0.002017243434907361,0.0006438835072709643,0.001477650223520173
2004-06-29,0.0003980702919469051,0.0034339094000777623,0.00600026831701599,0.005388817489207465,0.004681100734533129
2004-06-30,0.006951673175284646,0.005951147133959002,0.006229399609163047,0.006029531641232856,0.006082382769887556
2004-07-01,-0.002443480877392467,-0.0022040846091199414,-0.004463947194620496,-0.0003755396958598317,-0.0010780422680288907
2004-07-02,0.004762582546434601,0.0026698252743487367,0.003900861607736334,0.0030871162254244213,0.005565829244506668
2004-07-05,0.0019026756810247498,0.00014512276464166994,-0.00045600094620200534,0.0007726487245502707,-0.0023009911825469863
2004-07-06,-0.01265028743351763,-0.007288499497030477,-0.00791324255704924,-0.00890832930739383,-0.00918564505577434
2004-07-07,-0.002176879953867719,-0.002242267984881343,-0.0034790743918426317,-0.002193438688382268,-0.0007833980667153296
2004-07-08,-0.0069279735037059515,-0.005839964885943533,-0.006871791014904522,-0.004763451619551695,-0.005593918201623117
2004-07-09,0.004692667572406567,0.004264978330554391,0.004241477996326892,0.006027435938039649,0.004649836808950927
2004-07-12,-0.002011822041997767,-0.0014068925183289551,-0.0010604155170855206,-0.00043398533222082356,-0.0025030066326459178
2004-07-13,-0.0006747436913181411,-0.0017393963048251337,-0.004995190121849947,-0.003000664771896868,-0.0026437131123521946
2004-07-14,-0.01015942209815474,-0.0031800358503740805,-0.0019197329932878824,-0.002077619779272707,-0.0019987519985783394
2004-07-15,0.0011784665682306183,-0.0028349395538023684,-0.0009279576310860457,-0.002199617341509819,-0.0021141881223748432
2004-07-16,0.0007492259857706037,0.006570857228210182,0.005166539170781258,0.005596444762094453,0.006447443650036425
2004-07-19,-0.002670039249103931,-0.0013892493829872603,0.0018038540746649428,0.0011642788379635713,0.002445191081737704
2004-07-20,0.0029395654904725813,0.0031607792535133746,0.0034890026454060916,0.0054412237782559955,0.004912779166749521
2004-07-21,-0.008924545601663657,-0.013069257502876316,-0.014269360811438841,-0.015923012620243523,-0.015087025348160216
2004-07-22,0.0010188160393876918,-0.001412133989828411,-0.001744565531532141,-0.0013882620629045198,-0.0034884287056764956
2004-07-23,-0.011272289043981995,-0.01493115348729458,-0.012136990596140443,-0.013372166604370477,-0.011642775178809097
2004-07-26,-0.0019020398375426393,-0.00775623664661782,-0.008184755365010288,-0.004586774318142157,-0.008696319585598774
2004-07-27,0.007359173548312655,0.012263217567828649,0.012993784390880178,0.012252342409832159,0.015202216372009704
2004-07-28,-0.002552810574404642,0.000636612897449614,-0.003935853554657804,-0.0020368416680345332,-0.0027697854677450327
2004-07-29,0.008118406357744275,0.006502273994332674,0.00671460074063143,0.008459313440128315,0.007061569728748066
2004-07-30,-0.0007946422267555781,0.0022857705430396414,0.005884381577416713,0.002476816618829533,0.004788135505131354
2004-08-02,-0.0032482741913022724,-0.0008108696426305692,2.7411118512474193e-05,-0.0019046957896989207,-0.0028105744691281345
2004-08-03,-0.006030696170705957,-0.011030291000369797,-0.011456538926948956,-0.006474449878494046,-0.00560711290482294
2004-08-04,-0.00442495671252366,-0.005504505460683977,-0.003402038756664404,-0.0020206832286574794,-0.001985578897113732
2004-08-05,0.0005161130335484967,-0.0006145426303938613,-0.002069770608262803,-0.0045743241185565095,-0.006020259848811516
2004-08-06,-0.002363924633861447,-0.0013789551387347054,-0.004878993484767354,-0.004822996212638902,-0.011532647619947295
2004-08-09,-0.004999573933438412,-0.0038633915503516734,-0.005230260059510801,-0.005252226109756212,-0.005415849557079195
2004-08-10,0.005882895322771673,0.008936841981202304,0.011166294853529685,0.0118432339786809,0.013761227169466964
2004-08-11,-0.006700049635159563,-0.00622715277983563,-0.007660852692093385,-0.00824463187251613,-0.005827697504615192
2004-08-12,-0.005690527725667246,-0.0060273091384977565,-0.011534862698906327,-0.008173793859317274,-0.011018536824229779
2004-08-13,-7.233220981192246e-05,0.001458569035420887,0.0017056053191023396,0.00418158396888953,-0.0017481378308839028
2004-08-16,0.010176735020514959,0.006949325219128918,0.010453836386419876,0.005998989952380526,0.006975298531420681
2004-08-17,0.007052087134219145,0.0059277314493931645,0.003684482159984612,0.005013226253134676,0.00521634549352131
2004-08-18,0.012069888147756912,0.01228097495596369,0.00925438411130001,0.01222020438524143,0.012306190347339586
2004-08-19,0.0011050301858217433,0.0038957631320625276,0.004116319743742074,0.004816309322020688,0.0027589135719776814
2004-08-20,0.006228787902248452,0.00490210627037587,0.0072266447487942965,0.003483235574180246,0.005348361531793961
