0,1,2,3,4
0.0043416110212063826,0.009913126809332932,0.008463563835775213,0.01090198278593405,0.008703001619320956
0.012594542679236674,0.011301756661514178,0.012899972711344111,0.016148501939648174,0.013454681274679433
0.002349147145577402,0.001365724911429657,0.001925684538901379,0.0008466587345469571,0.002435116984607232
-0.008407420141003132,-0.009815684012467959,-0.012649339823145327,-0.012959308687623872,-0.015525864512460928
0.003310981816335536,0.003447433391550024,0.005153382144099097,0.0031988322003487697,0.0014639834572836787
-0.002200816657172476,-0.0023068224428381126,0.00014104719576536076,-0.0038998214085248528,-0.001060621611484831
-0.0014765513619832292,-0.004424858277027046,-0.0052995142539312085,-0.00551973089824286,-0.004648858183477142
0.008564563095753043,0.0072877819035688475,0.014578878283407766,0.012620255135240952,0.01232928284940444
-0.0024195783736666635,0.0005358766673284566,-0.0033872534961972675,0.004289534083211646,0.0008363040097425844
-0.00010296032236728402,0.00314836104695347,-0.001993002240353751,0.0017530517779859288,0.0003020813328019815
0.004594953117096352,0.005095977962836851,0.0031582723587983766,0.0033645966140557703,0.005287964730966199
-0.001125092720530922,-0.0005968368691640112,-0.003050171694709945,-0.004032296458103236,0.002419845997963377
0.0015072046788656773,-0.0044753766923576735,0.0016271761289289853,0.001195617585726892,-0.001190453623169539
0.0053072436450400905,0.00733949592304611,0.0045806523124145,0.009110195814620572,0.006508421216183803
0.006889232870594471,0.010040769068483784,0.008247911857148685,0.008662125420648589,0.006879288707199135
0.003290154717865361,0.00380609308629512,0.001654826537845761,0.00708640885067462,0.005760661840479419
-0.0038969730274170606,0.0005129483938306273,-0.0023408188431624554,0.0027260025325340958,7.451604862667703e-05
0.0006193069487810905,0.0016249054295238705,0.003521116712834147,0.004925708739907398,0.003482648902063024
0.008519652432430101,0.005434061109789318,0.007156912251337963,0.008980966680354134,0.006105142648828717
0.002888143948299373,-0.0017922894632008445,-0.009897014263143395,-0.00405294447440135,-0.005435338790773722
0.0037597205970877766,-0.00017908854017331777,0.003464580939514176,0.008354303190912207,0.004423816519071258
-0.0005003856872347074,-0.001460804739587257,0.00017087189024560576,-0.002622182728134384,-0.0012413991086026217
-0.0033997462397748375,-0.0048063919982842965,-0.006024772294259887,-0.011210744783481505,-0.006015243734327332
-0.002255284361534172,0.0007633847236203454,0.001021851994511648,-0.004518428835544509,0.0008454628377455668
-0.0066510440274710975,-0.0022179105618817577,-0.0008277610816656266,-0.005857977211581387,-0.005371846646232293
0.00539021285505938,-0.0005023466191290595,0.0038383118739957083,0.005887545248787458,0.002090673518661816
-0.003514055198690326,0.0014275205553242092,-0.006060844442937336,0.0032256854572401726,0.0008886275562642122
-0.002463525816670648,-0.011944874492196,-0.0018921949298739903,0.0018955228250307217,-0.0020716911355818613
0.0005941958134432464,-0.0012498448803091222,-0.00469698289197025,-0.0044764514130554555,-0.0025445808415495287
0.0013093346862611023,-0.0009232277188293387,0.0011997806198171237,0.0002506750684945868,0.002741356086668265
0.005760804874238577,0.00264388949066203,0.00496429695807504,0.006997310594057644,0.0062762742842016805
-0.004478500445836652,0.0013135402017854358,-0.0027536617695045735,-0.0005682581900823701,-0.0030868232052005534
0.01085111907432166,0.003885998447973458,0.0007791355309681988,0.003699433597218503,0.0034206661059153353
-0.015890861614059403,-0.014550260215556245,-0.012038452108016753,-0.015440698458999093,-0.013660326860952563
0.003719349330858366,-0.0056431185294607,-0.0010069621734422472,-0.004123751018004612,0.0012878212180767474
-0.008814500140481204,-0.009267173434889966,-0.01420578375025935,-0.014367342384495505,-0.012794149806347443
-0.005570857934636997,-0.004395099991327202,-0.004606813407226207,-0.012932316141973954,-0.008360274072387978
0.011855213646896247,0.011249560835868744,0.012301978806255139,0.013027388277345283,0.00841392957589424
-0.006505048379187258,-0.010835226779944933,-0.002901804648334996,-0.0006777662379837277,-0.001801173626961921
0.005121061079558599,0.013342555264764305,0.015988349655840547,0.00788741225332233,0.010190104572069354
-0.0010270612613526317,0.006984503101455579,0.005271717413632049,0.0008616820214881752,0.0010918080162507315
0.0005953672709036072,-0.00309248162903142,0.00021458996260701404,0.0010456627479638247,-0.0017495941439494619
-0.007030105565900376,-0.005188715534625948,-0.007538504411387975,-0.008298257789384108,-0.0045520504335844715
0.0001896070859620503,-0.0027145474980337526,-0.0017126610368852944,-0.0019671689063201045,-0.006531589446040458
-0.007237019607211777,-0.0024432658828729098,-0.005321448396938468,-0.006181607432685194,-0.009167387445982094
-0.0029271481961423897,-0.004373840777125745,-0.006252309372181902,-0.006357609228235788,-0.005236830183204867
0.0006279437662880869,-0.004167960689834274,-0.005488004159274486,-0.004321220028636706,-0.00362625334533542
0.00040183436294340477,0.011289259385086127,0.009288862794658629,0.014367978242712071,0.008538680908336694
-0.004327888046461003,-0.007739403675829444,-0.011840545542497093,-0.008294425390260462,-0.0029968226869176353
-0.004393479002336657,-0.008586220203286678,-0.004499373030763194,-0.0127141070161919,-0.009485906924575923
0.0046917478057436094,0.0016871522924874636,0.007893995873278018,0.0007809952049349525,-6.89774856489136e-05
0.0069083953127600595,0.006496174564619964,0.004680654476496354,0.008427195406415263,0.009417657244190886
0.006268441561925221,0.006232101352907814,0.005574868145120746,0.005353737441095659,0.0030212241974550253
0.006988653131899738,0.007808206430512881,0.0059294010437379585,0.010343617493048692,0.013219532964199964
0.007876289292301341,0.009288098448175075,0.00421756963434841,0.0006112717305626433,0.007126206996650848
0.008221737642063257,0.0044559943215589665,0.0075376153665191676,0.006701729161938019,0.010325211713786954
-0.0021045977989015805,-0.0019443146575421708,-0.00452268987536207,-0.003002809558190227,-0.005546156512628781
-0.006705162715187234,-0.001625584918464483,-0.0027678358831424465,-0.005375935515746078,-0.006834169407388443
0.013760116985875077,0.003150754936844631,-0.0003282012735378233,0.004562798358486387,0.006329095736859298
0.0036338682837695055,0.0029213768939669563,-0.0033617972137595336,-0.0007283176425977039,0.0005342372418680964
0.0029745976339163936,0.002594518136770234,0.0014836393106769108,0.003052862859862891,0.0033485029733631203
-0.009507486233436594,-0.0020389753478569517,-0.004110135280776463,-0.0015388810965850535,-0.005525413605915792
0.0035710510403045466,0.0019484497429890315,0.007220107116363583,0.007651187421047444,0.006639016435898394
0.005388495839981126,0.0031164840959915624,0.0038282526416435424,0.0042585249816486466,0.00429989579721304
0.007342149878425209,0.00501490278087856,0.006809800412012081,0.0086104178503433,0.006926223213631569
-0.003187795619456134,-0.008152187427546035,-0.005936984410523474,-0.004397413515463113,-0.004850486676343388
0.001609329175219128,0.003157085768343992,0.0021838315651542396,-4.609692238035284e-05,0.0014502766032371676
0.004458027148840177,0.006517170217105952,0.003618671522635688,0.007567373805396587,0.0097186091825213
-0.0030936239209479292,-0.0017970352467338135,0.0025526153670924904,0.00393519725167569,-0.00046727925983685957
0.002049738683499771,0.0018971974390159677,0.005911141437136643,0.002830499133714968,0.004945563379211413
0.009067390018581969,0.016044751527515756,0.006451479721721611,0.00822733393339441,0.00751180069490211
0.006352703606116867,0.003244780540217901,0.005795394681830018,0.0031886773995793275,0.0058914199813794805
0.005765445159142994,-0.0010014110401082136,0.0022504350728619013,0.006127536848713223,0.003300184294132095
-0.00583188857465627,-0.007744113760503746,-0.0060669447464447804,-0.007251318166750957,-0.010140460627896471
0.008200437120629863,0.006245268321047357,0.00550197664443805,0.006589185710097647,0.005661719071021572
-0.006889701520266907,-0.0016957153305889334,0.0014039999584474802,-0.0035441862582773686,-0.0030886309924175507
-0.00047599701089847226,-0.001420511948149453,0.002035777015142839,0.00262425441454757,0.001441030552927402
0.00790507570706291,0.010661094538965394,0.010142010117339409,0.009568981092652197,0.009940570693905436
-0.01007924169741597,-0.009193032490962242,-0.007945635288908962,-0.007084513299468226,-0.008171013641713265
0.0035579704861511863,0.0023413779278739608,0.0022151634206652227,0.0017361436635724696,0.001861914919461166
-0.0014316378961599322,-0.0012833834072028716,0.0022533370918084044,-0.000972926499345631,0.004830571840781723
-0.009020668046700183,-0.007139373767895342,-0.008909034676276663,-0.009563487317541251,-0.005999840667067246
0.0035116211702132002,0.009436321744795568,0.009690105094067451,0.006274827396764686,0.013152904278325737
0.00954594984347857,-0.0008452282563835376,0.007204900796737931,0.005090944246240146,0.0008104001202445497
0.005787581113730566,0.008823969052650007,0.009820552063051593,0.010357344350351799,0.008796632708837158
0.011970682731749118,0.010275855958878708,0.0058747241264049755,0.009444143243553626,0.010638120796639944
0.009126701753811068,0.0021891506286142517,0.0059766598211004095,0.0035947148396112657,0.003994517240238446
0.0007561016577195851,0.0004364195860846372,0.00494760278998703,0.004393160334880853,0.0030844177033499034
0.0004621589952375946,0.007311117624359739,0.00795989581709428,0.0018819247463928899,0.010479533448003809
-0.006961902367916142,-0.005386329172448062,-0.0008707046124340066,-0.0032309983800553393,-0.0034838465354110255
0.0003451826786556688,-0.0020043220151919733,-0.0011059651747245042,0.00045742770430114377,-0.003223740239862504
0.0009743065890686488,-0.0006955376192675862,-0.0004809113158281029,0.00028071655974101626,-0.0006893269174948583
-0.0037813232082741922,-0.004593974693663769,-0.0071001672507061955,-0.003935549520800926,-0.004517128665673121
-0.006728885935498431,-0.013118395084283491,-0.008804228518386836,-0.008736536437920897,-0.008708355007778328
0.0026292654249841477,0.0011801729411218796,0.001009837987150822,0.00022114502672975853,0.0005783747191990896
0.005608496438372447,0.005426142448990077,0.003826985955510034,0.0036476549629473297,0.004420209338847513
0.008795932748124497,0.005590582331951612,0.004100908895485305,0.0019698967076966904,0.005239395755349117
0.0031158408826923627,-0.0011335055436087075,0.005723596110569393,0.004054834187688294,0.007012752398815476
0.003966096156034437,0.006080174595402576,0.011140623133700813,0.005802207463664153,0.007894989273189249
0.010183270363728595,0.00674621720936053,0.012478766180283494,0.0051787589401166125,0.006436243760533873
-0.009665564247431938,-0.004955870280952468,-0.006389541042528532,-0.0037529580785280008,-0.004450701744945191
0.0063231550206209455,0.010607224238137578,0.004772179712562024,0.004380893354562785,0.005969835713075134
0.0038751586997040977,0.003971935617475234,0.003533825012561426,0.0020857737755262734,0.00270663019920358
0.015180445840354608,-0.005788171829193613,0.01132295203752127,0.0066440859816326945,0.0019095338168293107
0.00833606043919998,0.0036455046346897256,0.0072979800892349275,0.003768777089388377,0.0037692515697020992
0.0018353529742595313,-0.002065224696841783,0.002164244661223064,0.0021416909568984766,-0.0007650050611994596
-0.0038093902915167224,0.002903151724346005,0.0015003553952768818,0.003169631297711445,0.0020403474640216337
0.0009187651009921392,0.00044887569129240776,0.002254140064844351,0.0016975805542434,0.0035708668601704217
0.011214861033610118,0.011429586538507286,0.014373129319571527,0.011131242832786105,0.015523001917736996
0.00819598290537693,0.011449399622192023,0.0134276506531191,0.0115897611625634,0.010399118841653296
0.007634463893931054,0.005739536107867507,0.006162047535815952,0.008026315286666651,0.006396190442526044
0.002787227594839602,0.0005775739646742562,-0.0010649927279770832,-0.0009834943537159024,-0.002907145742871916
-0.0002152178455236351,0.0018934097449711854,0.0014297040194059185,0.002186682087450951,0.0011676871127344803
-0.0030551742600975957,0.0006460240911942939,0.0014321204593896759,-0.0012713222795845069,-0.002104233566385724
0.010748667072851726,0.013025560248759492,0.011535675686161276,0.009378957436218237,0.01006836428588597
0.0028040544033810905,0.009646258394021893,0.00823918142286969,0.007767585476062197,0.010052820877889274
-0.0038330069353917965,0.003614225796054628,0.0014031064192187672,0.0022612320595419336,0.003843535310058122
-0.0011186370627768352,-0.0011638074097698305,0.003886224491299883,-0.0018058615209032923,-0.0011392372843805824
0.006525467150958395,0.008244229364490136,0.007604355110497891,0.009689914440776538,0.011633071282746163
-0.0016450742838451911,-0.002177672799725274,-7.206755615162767e-05,-0.003885396964649026,0.0008491193897588899
-0.0040888860642406075,-0.001665809617818765,-0.0027480381253302175,-0.000787650895589877,-0.0008536318574819105
0.0033962646348771838,0.0005901722240422057,0.008892571284175154,0.0015145478877769286,0.00736987245150869
-0.0016027882999964285,0.005589564296308633,0.0020162634835541766,0.003708262556520848,0.003958324582983229
0.01493856193511239,0.013332443343725698,0.006924144285490231,0.00991731422238463,0.010726953512575924
0.002846579791859871,0.006262346007488113,0.0017129709104186854,0.004456240691269725,0.0006712826108396905
0.00027574937528433686,0.002018370877311537,0.0006235847356258567,0.0036596754681118182,-0.001276110998299657
-0.000773599704920443,0.004815956106620498,0.0070439053161676195,0.002372255947164914,0.00478400894464799
-0.002679918361733234,-0.004058348859122273,0.0012205737742534714,-0.005246342244409368,-0.003110352939829893
0.003908196854787231,0.010325945650334921,0.005985725848361515,0.01316013998965681,0.005275069132571888
