,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2003-11-05,0.005243207112523967,0.0002569034869023463,0.001195845658593876,0.0008458795855329056,0.002727933711153894
2003-11-06,0.003132490211636605,0.004179861049375023,0.004720321414654346,0.0046200141518611074,0.00630044266265564
2003-11-07,0.006194844929983955,0.0030296189829576306,0.007451177114767718,0.0076170317104978244,0.00584762517104557
2003-11-10,-0.007537882279263399,-0.00615752176221876,-0.010397288606812782,-0.0077883413200390255,-0.008731338645812891
2003-11-11,-0.015644119014629625,-0.012571420079235738,-0.015746562196698878,-0.012865110878026638,-0.014486268041425441
2003-11-12,0.008322669702467242,0.013737159585733029,0.011591460165176327,0.00771155413077027,0.012697108735325697
2003-11-13,0.0011959934983595169,0.0002906149654095856,0.0030535010252202713,0.0014808401834637095,0.0016277948719938696
2003-11-14,-0.0015801604944575471,-0.007490248973153362,-0.005713966525751065,-0.00673614255354415,-0.005833207659227328
2003-11-17,-8.872192168023825e-05,-0.006804545840013479,-0.00820280243472515,-0.010661527188372518,-0.010576626526827608
2003-11-18,0.0025810159111469434,0.002691206067127921,0.00364709475646119,0.004504061789171923,0.005835797848944045
2003-11-19,0.003410162487998146,-0.0010288725823622482,0.0006488837243213612,-0.0018894306305857033,-0.00045947020938695636
2003-11-20,0.005090878116385096,-0.0021601660598286544,-0.004307617623280609,-0.0028760120623808243,-0.0010167510257574398
2003-11-21,0.00525131279635408,0.003229984935433067,0.004188421265703272,0.0023040795571599576,0.0016344378706353829
2003-11-24,0.005827717842336699,0.008802184725735638,0.006739965435916743,0.0036578421252533803,0.004812149965915164
2003-11-25,0.002759074932695317,0.0023693516393196246,0.005415207132684224,0.009211875365616419,0.010377197633939263
2003-11-26,0.0049147732419025664,0.006798821520359853,0.005858663127812874,0.0055877700482208385,0.009127213548280583
2003-11-27,-0.0012506986059360266,3.5599927899274e-05,-0.0005781843423592562,0.0008864057846399436,-0.00207134771906748
2003-11-28,0.002827004632489264,0.0024558608976766893,0.003122947956204279,0.002535340722086833,0.0022339074513170842
2003-12-01,0.0098987425450397,0.006001360349747398,0.005893802194660752,0.009200688894281809,0.010776162553643996
2003-12-02,0.004972544503468343,0.0026679668418187804,0.00483465520134525,0.003230187673085346,0.002517034819539202
2003-12-03,-0.0066164777492701875,-0.0029672361694412295,0.00020392601211236764,-0.004545237724365458,-0.004871308824235205
2003-12-04,-0.0021333893427365343,6.948319480372229e-05,0.00023090374053387347,0.0007507135644572252,0.00011625760755569484
2003-12-05,0.0005611778487559101,-0.0008433319162811965,-0.001965716778651199,-0.004397744705332791,-0.0014675545626340184
2003-12-08,-0.0005825860018516491,0.006694977256884135,0.005783091957244927,0.0020428295808501504,0.004016216440900035
2003-12-09,-0.0030716204588100817,-0.0024632256719231277,-0.0010465253783530396,-0.00354484136120798,-0.0042579083348240464
2003-12-10,-0.0046657391734125685,-0.009743258226546404,-0.0100337016918802,-0.012133114826346622,-0.015173237804294795
2003-12-11,0.0002396194753092202,0.0032801254254499783,0.00885801578667177,0.0069184996937214005,0.011576607082526369
2003-12-12,0.00514534166515556,0.006616827034815622,0.004227855135918151,0.011096364979752523,0.006391361928402461
2003-12-15,-0.00012216368526748707,-0.0025533609516833777,-0.0007452490120960647,-0.004972591183863308,-0.0018122052341744675
2003-12-16,0.0016673296461025707,-0.003460892799980473,-0.0013013395594470177,-0.0021846744529986804,-0.002404196513837006
2003-12-17,0.0037093630731600885,0.004559871671664708,-0.000791355431754403,0.0023369982751212503,0.000508017808494488
2003-12-18,0.003095732748302133,0.0043966601995231655,0.00672842827415778,0.0072395517192248866,0.008732843985356422
2003-12-19,0.005489850588968241,0.0013632422111786436,0.0014771524201681453,0.0008432180278131931,0.0007634233044911283
2003-12-22,1.7856838817062264e-05,0.002433966156163416,0.0017905303662272012,-0.0009633187633327344,0.005347712358428778
2003-12-23,0.004139530493516801,0.0042078872494345256,0.004812001831928235,0.0026079059765135005,0.0032886298255542477
2003-12-24,-0.0016716664184416273,-0.0014560055136997186,0.0024160330367863805,0.0009478523391412914,0.0011727538563953712
2003-12-25,0.0009116100574006981,-0.0007515680377262174,0.0007686380224976547,0.0010117561803582578,0.00015489317697301355
2003-12-26,0.0013107287892393975,9.506775415912396e-05,-9.750416847516689e-05,-0.0012127203209302188,-0.000853832851457691
2003-12-29,0.011440201462857152,0.0056296216474958525,0.013729483551975575,0.006780288917904139,0.01205113469807358
2003-12-30,0.0033443461363800143,0.005942136812923314,0.0007449345834890679,0.005689362604332702,0.0042574249685221255
2003-12-31,-0.0032440580798122165,-0.003165799974969836,-0.0021573938769737086,-0.004605329476045223,-0.003908136273468877
2004-01-01,0.0007958685418401311,0.0010430262819911894,0.0010207442939573264,0.0009334827423990115,0.0007432682848567182
2004-01-02,0.010465481112437858,0.0057411800068575035,0.004891635337713103,0.004426964137679669,0.005729131268060681
2004-01-05,6.798736552401799e-05,0.002915044316504083,0.01749292809212491,0.008641803726140127,0.012246463613210959
2004-01-06,0.0032417025208812088,0.005665235842975683,0.004296139730457049,0.003596334165777572,0.0021466236484120253
2004-01-07,0.0016719413524377367,0.0005240195383023085,0.0010610725331125842,0.0017446046819839434,0.00011475538925284856
2004-01-08,0.01150349933112382,0.006055437721911888,0.01297172521585471,0.012272525516513382,0.010483143027831284
2004-01-09,0.0028259713245509205,-0.0021129764111726904,1.6177205383281594e-05,0.0029959951613820943,0.0005802582057321212
2004-01-12,-0.0005881769185849913,0.0010002230056506385,0.0015267698320561942,0.0019183850880657998,0.0023663404853757376
2004-01-13,0.0037614725565434663,-0.0016229376879548585,0.0035768613804086262,0.0003636638085328597,0.0020222629646820347
2004-01-14,-0.0019912016002616778,8.78090615117305e-05,-0.00015256756289900138,-0.0006681230496874727,-0.002494882491264111
2004-01-15,0.00046844163628373105,-0.002452816714843449,-0.006204599080411971,-0.0035887886632346186,-0.004466744785817614
2004-01-16,0.0018472971024048263,-0.0047740871618589305,0.002946959960561218,0.005900547179260262,-0.00019387078854344388
2004-01-19,0.00015125970811954217,0.0011358286832526567,0.0027196587028826694,-0.0007242673600898527,0.0006945541345215404
2004-01-20,0.004363171139363782,0.007675469680483014,0.014804031250082755,0.017100795984868165,0.011085676527577311
2004-01-21,-0.0022286463733412936,0.0016228891926559617,-0.0036120497664124656,0.0037593091950886,-0.0003373988350758496
2004-01-22,0.002586554324644793,0.004575345136006182,-0.0015373648436796021,0.0036489021240617187,-0.0034283955920625634
2004-01-23,-0.00599614731753736,0.0027339692802213354,-0.004326847720171258,-0.002016534695166326,-0.00040686026197838434
2004-01-26,-0.0029604208757191106,0.0002482640892624413,-0.00204289036951647,-0.0015892236355652721,-0.002730586252430138
2004-01-27,0.004079361549935594,-0.0016097906066542722,0.0013879376848700959,-0.00021591490151922008,0.0007235930600290477
2004-01-28,-0.0047640325301928745,-0.009449130244133672,-0.006156323069186823,-0.00843240582105439,-0.00530590015637789
2004-01-29,-0.008726289109478706,-0.009324475052889414,-0.012007967304734557,-0.015120808594369692,-0.017331781047853146
2004-01-30,0.004926199853312357,0.0042496552836497,0.003659863014781511,0.009303614684411963,0.003020067871716879
2004-02-02,0.0012460598383755108,0.00025558176439622726,-8.044380131149126e-05,-0.0053650794959815284,0.0003790123460749871
2004-02-03,-0.000570487772495078,0.001622817365835496,0.006045608188845003,0.0011912417035222183,0.0011288527397405545
2004-02-04,-0.007957835737220057,-0.008190935804250593,-0.011620813083301632,-0.007513317008122644,-0.01424791845059742
2004-02-05,0.004930472415623609,0.00675406952040336,0.00012929341334410463,0.005607136909251302,0.002489981385555025
2004-02-06,0.011644077824854097,0.013826786405251337,0.015126344891544644,0.01231218110908859,0.017159907204102147
2004-02-09,0.0021269810219362232,-0.0008361508972578383,0.0031003714755317756,0.0018112816949061514,0.0051048450756419365
2004-02-10,-0.004408008134916876,0.0026631589127157095,0.004212301482988718,0.004287466320695932,0.0022010360698704163
2004-02-11,0.007613130026585759,0.009337341813382376,0.00759106328073608,0.007055687612952181,0.007296660179373327
2004-02-12,0.0009639461160600277,0.0017387402272609996,0.0015996264059165745,0.002392901054490893,-0.0007706856886478409
2004-02-13,-0.0037086593926320575,-0.003611001507729737,-0.0035224229622552493,-0.001155012627165992,-0.005107008896398489
2004-02-16,0.002140105946381889,0.002423595180437795,0.006528072256008475,0.007778942865379027,0.007422379191360735
2004-02-17,0.00819424517317663,0.012097931979906934,0.011304272146618867,0.01105726036830405,0.01382135613765814
2004-02-18,0.0008805422836300256,-0.002651912155586254,-0.004446293468707201,-0.001491539936527515,-0.0011321533768931438
2004-02-19,-0.0007303784119768489,-0.0012953490891070495,-0.0021622313899337833,0.0011850760036354662,-0.003853058797948431
2004-02-20,-0.005078752815461794,-0.007733005183710297,-0.007938932770927231,-0.012311571431816085,-0.009424568558341945
2004-02-23,1.2868951249108101e-05,0.0009385396489671458,-0.002504710971145304,-0.00010221822801578247,0.0011781899922541775
2004-02-24,-0.002478325970513126,0.0007962668726524565,-0.0011455304683756385,0.0011500488001035059,-0.00023044274677152073
2004-02-25,-0.0015556051458852523,-0.001084428036155275,-0.0002237412105933437,-0.0005264735716603072,-0.00019843459650217122
2004-02-26,0.0012932401944824,0.00457421156147675,0.0016280797496896072,1.2452192534815817e-05,0.0005163435569401383
2004-02-27,0.0030593656414912036,0.0020950323746121336,0.004179747703322035,0.00417326859268275,0.004323567119919613
2004-03-01,0.006980014442184961,0.011961282889835044,0.010467002437545274,0.012546713263154256,0.012157565662612625
2004-03-02,-0.0010256085675669423,-0.0033773388997151038,-0.006117646961226555,-0.004746358912872625,-0.005236831069747879
2004-03-03,-0.0015881867340047243,-0.0025444836243940392,-0.0037981247112801467,-0.006373620473566846,-0.004402701361299228
2004-03-04,0.00433232258081564,0.004714946462008989,0.005106746346805893,0.002304734355551441,0.002792830268252639
2004-03-05,0.005368790483808368,0.005166307431457523,0.00817858469388641,0.009431380844582463,0.009724155452664742
2004-03-08,-0.005147967663354818,-0.003304435374645968,-0.006120149753386631,-0.007419070101593348,-0.0041131851773701066
2004-03-09,-0.0027176190841852067,-0.005604697293562259,-0.003459501975585603,-0.003510621704431074,-0.00467996955103996
2004-03-10,-0.008970256073978335,-0.008197053265943955,-0.015110318626547903,-0.016918891895519744,-0.013967139314162385
2004-03-11,-0.004762551492318865,-0.0072439606285324976,-0.005834111544899348,-0.010813481836026215,-0.008693735836362501
2004-03-12,0.002979127285275363,0.011073244105899945,0.005064806960594571,0.0056999994814429895,0.008761160735406536
2004-03-15,-0.004585752152587286,-0.00845302608128667,-0.00810429766466405,-0.008160284940232493,-0.006511998620926976
2004-03-16,0.0014361892762697304,0.0010971306903641252,0.0016847080639787021,0.002534780899356617,0.0022903997917969755
2004-03-17,0.008217068404257724,0.010588235095255487,0.012251854136030442,0.00829629001168805,0.010451408572040036
2004-03-18,0.0030993500198976155,0.00368932714139317,0.0014029238070693288,0.0016263283595399861,0.0023509145918690424
2004-03-19,0.0015775630575423933,-0.0018420056039923753,-0.003550624602255249,-0.001353781352052243,-0.0035174796417685263
2004-03-22,0.001092406075740419,-0.003909393040913887,-0.006995165533309727,-0.003128201703896721,-0.008557505138507168
2004-03-23,-0.0014855602332949165,0.0020751837108494335,-0.0004423384906147839,-0.002272938752839556,0.0008098276603656421
2004-03-24,-0.005040943978503874,-0.007943264714266554,-0.007641983523105078,-0.006328149752947759,-0.0051894576717535276
2004-03-25,0.009272492137142882,0.01369410641906538,0.01551114464394823,0.013107712515624504,0.013120309500694123
2004-03-26,0.0001967866178030416,0.004820554361303354,0.0010761008019737795,0.0028074152546543976,0.0034030263742814283
2004-03-29,0.006466596937550634,0.012537933963769258,0.011811208197088417,0.012845642462478313,0.012595032486840275
2004-03-30,-0.0004593823565647373,0.0035954127083334293,0.0026955082178523448,0.004000246322555149,0.004205286652955047
2004-03-31,0.0018288788301239248,0.005687249500794745,0.0059003040026785235,0.0070589007988160705,0.006653109507226582
2004-04-01,0.007957321381763229,0.008883262736684166,0.008371084385843263,0.0039017796542554317,0.010320724390030794
2004-04-02,0.0028338660330357187,0.003922576885674057,0.004310019147106247,-0.0017738024206207122,0.0016633571579787638
2004-04-05,0.006037758980114359,0.0038117841799016994,-0.0003608557287494104,0.0030324649939356364,0.0036569870066185664
2004-04-06,-0.0010922301474278705,-0.0019520339353633759,-0.004969824983523851,0.0008480239057427869,-0.00613951402767367
2004-04-07,0.0042375200513971095,0.0022497487698928567,0.003983661587731854,0.0033748338897174263,0.008180107987969967
2004-04-08,-0.004214345503144019,-0.007676483689514196,-0.006328001252432657,-0.007451474323389386,-0.006420002432709942
2004-04-09,-0.0008184064459581464,-0.002124481774721435,-0.0009436394043892271,-0.0011133893994600575,-0.002056916119011504
2004-04-12,0.003683271513539744,0.006781471754733498,0.002911098135050453,0.003690479052692958,0.005368011282705625
2004-04-13,-0.007828800790634957,-0.012801323589884889,-0.01251509187136559,-0.013063952327441326,-0.011396852488794042
2004-04-14,-0.006008636457789773,-0.004512628471948794,-0.008456929781159165,-0.010392973992397326,-0.009989358415370216
2004-04-15,0.0032176597934453263,-0.00509292314430357,0.0020314634137950922,-0.00324579791255058,-0.0005227274377443813
2004-04-16,-0.00028041979663285784,0.0060401237695844505,0.004179335708626194,0.0077068039275316694,0.0067475954064951
2004-04-19,0.005884532752832685,0.00011807704506004549,0.0030419258716154534,0.0021913997971377635,0.00019204141044131868
2004-04-20,-0.004854581632214167,-0.0025402662070968325,-0.008263695903543433,-0.005538987252541156,-0.0075304110039708175
2004-04-21,0.0030026819393989407,-0.0017789175652450796,0.0007435631773154666,-0.002565147608995362,-0.002829078636673307
2004-04-22,0.0012029410833539513,0.009814872690130195,0.006059293584635464,0.005491229137784909,0.008075469512645761
2004-04-23,-0.002258366513798095,-0.0011424733631499057,-0.0021775387037694196,-0.0013520134929317635,-0.0027830307948393416
2004-04-26,0.0029170015408204217,0.005547072917276417,0.003187325285631421,0.002830303962553992,0.004080296997740988
2004-04-27,-0.0032045196110518617,-0.00026979606121482953,0.0028203601650845516,0.0004718864838578299,0.004478146728775983
2004-04-28,-0.007867973571698423,-0.012082115232114306,-0.01650703437032015,-0.017582839697053487,-0.017847134632925882
2004-04-29,-0.004909886044681634,-0.003922594931455839,-0.007804636485207639,-0.009059780773376986,-0.010590829375147642
2004-04-30,-0.007675354021541181,-0.0059842095087711735,-0.0032372635102225207,-0.007780025360121,-0.0069904212094056995
2004-05-03,0.0036235237494896366,0.0028560905449797717,0.008188224243806216,0.0045549193729675485,0.003638250328974019
2004-05-04,0.003782888866075986,0.008292565821569836,0.006572731591339811,0.01342673257733944,0.0074694139397646075
2004-05-05,0.004661441446219028,0.00487377041424326,0.006144983469220822,0.006707225560654727,0.006041945521407054
2004-05-06,-0.009022522068375213,-0.01092708222601313,-0.010878077537139763,-0.011708773631439788,-0.011117526301205998
2004-05-07,-0.006844515167106611,-0.01591361605799759,-0.016919658561086567,-0.017489894799692575,-0.016679621834292214
2004-05-10,-0.01898649989924507,-0.020507398131623458,-0.02428964827755392,-0.026793446745544805,-0.02562664003644732
2004-05-11,0.007836045831156815,0.011492808544443001,0.012682249460876475,0.012098539967855017,0.010419543323778991
2004-05-12,-0.001924195210972985,0.0030440661618978937,7.512839290902014e-05,-0.0016716357732241079,0.0024575473444876134
2004-05-13,-0.005065015662985151,-0.003938077149059011,-0.004423399298652515,-0.004560527530691956,-0.006676904829797774
2004-05-14,-0.0035968223410204137,-0.0019849703467805344,0.0009411834578133384,0.0030195186126119457,-0.0016338405295952426
2004-05-17,-0.0037555562764912294,-0.005514798375744342,-0.007611180206355275,-0.005415686683796471,-0.006729249448548287
2004-05-18,0.005886589117184368,0.006255538214104373,0.004030319083334232,0.006523005933385755,0.00285386363295589
2004-05-19,0.010514530652813884,0.007605597645840086,0.011926380404644346,0.014785418569237038,0.014635745889667609
2004-05-20,-0.00040786967653984004,-0.0012400855627076222,-0.004692191326228059,-0.00232376016705811,-0.0010781492119331178
2004-05-21,0.005245616847525382,0.007362695419283566,0.0076616897019721585,0.0066431114194497745,0.005655497424809903
2004-05-24,0.0015649468248933058,0.0064288251605097635,0.005206794770665453,0.003719295585758459,0.006094576667075967
2004-05-25,0.004671520962711626,0.009582814634621881,0.01047540093988846,0.01251158155585628,0.010654219667488776
2004-05-26,0.0035090359463155717,0.0012497827765684344,0.006552519750063151,0.0038858852839102564,0.0022715541393775176
2004-05-27,0.005027701047047765,0.008064237523175253,0.008864777927865235,0.009256589366820537,0.009910291238783946
2004-05-28,0.004245913464413695,0.0029760282281956537,0.0006717508636446987,0.0016289444044888018,7.717075978174993e-05
2004-05-31,0.0010864802302117402,0.0014325890600653344,0.002609169254377569,1.3802373167536057e-05,0.0016290298514377933
2004-06-01,-0.001310455433163154,0.0024125704088270483,-0.0003370309629281251,0.001899896283227368,0.0016684280022374479
2004-06-02,-0.0011064510026155753,0.0011204974043400693,-0.00027561968146503003,0.0007863662035095458,-0.00020553985857043377
2004-06-03,-0.009482008743466074,-0.010742006003481248,-0.01114552880187589,-0.011138561728502033,-0.011557428858974105
2004-06-04,0.009655145036834394,0.009498576372485334,0.006794673361718604,0.008590967316469564,0.009593154743467128
2004-06-07,0.008082327564194702,0.00934831170373141,0.012709273799605675,0.013084715800958584,0.012654521251462197
2004-06-08,0.00404766297160202,0.0013215760858809396,-0.0006259029726223195,0.0030407372075950435,0.0010865044182495564
2004-06-09,-0.008911236050773425,-0.009260374332779972,-0.010663658773578652,-0.01218150852731135,-0.011601261575232502
2004-06-10,0.0023055125418445874,0.0024585024858843653,0.0010187790865388996,0.0036125609810616862,0.002145726772209965
2004-06-11,-6.71166655189343e-06,0.00016135828930309955,-0.0015254810881533635,-0.0003682733319401605,-0.002005874384792288
2004-06-14,-0.003304480146190485,-0.0036968003233463905,-0.003085354347378726,-0.006991955438602599,-0.007040406552303247
2004-06-15,0.006548772047609734,0.009314930428970955,0.010974059436568841,0.01203327744703893,0.012891368627036506
2004-06-16,0.0006633634509940781,-0.0037510811795716885,0.0002470249102751474,-0.00456557493296997,-0.0019157953954975942
2004-06-17,-0.00288635477342823,0.00024940684633872564,-0.00027027294105520837,-0.0018787627510223927,-0.0012797957797858717
2004-06-18,0.004032188333580054,0.004280719352292081,0.0053395292716477425,0.005455174660806971,0.005792974397001698
2004-06-21,-0.0029222690464459087,-0.0024253687413438732,-0.0008938183281927408,-0.002954640493156609,-0.00042619616390684697
2004-06-22,0.0008105024541857598,0.0007538695594110303,0.0012050696000752326,0.003445218998480122,0.00047706252111715983
2004-06-23,0.008387027799039446,0.006026688195292034,0.004452392673526505,0.004797052633597672,0.004904243280325002
2004-06-24,0.008417978671395659,0.006407379913985839,0.010086475883404852,0.0045646083153472,0.008825397016230488
2004-06-25,0.0008918776573404266,0.0014894954698981677,0.0016230062712614822,0.0032326439563460565,0.0036728752078703094
2004-06-28,0.0019035413613824686,0.001996811166048837,0.0005930603929370117,0.0030301179078981596,0.00016150907807456846
2004-06-29,0.0032849263547327263,0.0005588295001705486,0.0018731934793588148,0.007102652939329572,0.001932780714334726
2004-06-30,0.003084611090610694,0.004853070511170821,0.0014982633486291949,0.007319394158354242,0.008746554799951001
2004-07-01,0.00213621985420139,-0.001420650862997972,-0.0009309903694351951,-0.0017481286981748355,-0.002054755326219687
2004-07-02,0.0013157092180257207,0.0045428824885672845,0.0034226303128222636,0.002314412675355274,0.004567040822143572
2004-07-05,-0.0016349752798384895,0.0012234120729324646,-0.00036431192450701774,-0.0012190366238356651,-0.0018821195935678227
2004-07-06,-0.004040982510902037,-0.01273651180558228,-0.008238791638603176,-0.009502592178012114,-0.008630172794317522
2004-07-07,-0.001763428999389386,0.0005301031046832524,-8.947478071871258e-05,-0.0032090981947847366,1.7237452712153814e-05
2004-07-08,-0.0016859324195968362,-0.005427868926934937,-0.006537718164016499,-0.005689126544020078,-0.002842091983642812
2004-07-09,0.003256898545704773,0.0033222093181745575,0.0031302031171204768,0.0028742710374848155,0.003146411848444182
2004-07-12,-0.0005238428687013605,-0.0033466067954453236,-0.0007049939923141109,-0.0036052745750199773,-0.001709433792166059
2004-07-13,-0.0019600918366727864,-0.002855481491726519,-0.0014848935594999105,0.0008425506331828652,-0.0016106505673687
2004-07-14,0.00023196457165724094,-0.0031916024372025155,-0.003299956763614368,-0.0006559319443409864,-0.0017905622676806863
2004-07-15,-0.007001643147502739,-0.0012709086681973528,0.0010805624359857043,-0.0008586349737343606,5.1611656199579196e-05
2004-07-16,0.005450953074553486,0.0012600112991297337,0.00047079588070449054,0.004010784656274805,0.006454272631160527
2004-07-19,-0.003490419872895836,0.0013910895238646226,-0.00014753472753133842,0.0012121650017689763,-0.0020660681661585
2004-07-20,0.0028694410845862485,0.0061759289349692485,0.0036074744324524634,0.004760557853437177,0.003920088821169729
2004-07-21,-0.005197112275349336,-0.016175306680828463,-0.01598774020045133,-0.016280635925413782,-0.016566483603327457
2004-07-22,-0.002097180595730092,-0.0024917219702900993,-0.0008569778619708834,-0.002408380795170376,-0.0033111165363992946
2004-07-23,-0.006520150085323602,-0.011361604136750077,-0.008276162407886534,-0.010232841542532296,-0.012376122722311783
2004-07-26,-0.010042771100194003,-0.006975299188136483,-0.004429648525445717,-0.009163711684301681,-0.008307910239196796
2004-07-27,0.006606076947692004,0.008136989225577672,0.006337257397918063,0.01101112548697203,0.006518814240031445
2004-07-28,0.0003523462112246489,-0.005125554247089177,-0.004562971472822139,-0.0019616801907937974,-0.002852988459051816
2004-07-29,0.006302690882662021,0.006102568379470253,0.004868945770566269,0.008741120914731138,0.006898857505220431
2004-07-30,0.004776721033116793,-0.0025597027444742623,0.0009220630994141581,0.001672201903047705,0.002461087866824588
2004-08-02,-0.0004049827295166658,0.0003257800674210667,0.0021529752958956427,-0.00014990384728439594,-0.0005865387882383826
2004-08-03,-0.0036309299443861064,-0.007997978676451111,-0.007449158590056895,-0.009284322341327502,-0.007283958927198723
2004-08-04,0.00342868376815615,-0.0020480864844628775,-0.003852565712197935,-0.0038980295585932002,-0.002866697424434195
2004-08-05,-0.005902883133444515,-0.00289938367583649,-0.0071622123313404016,-0.00809012022967017,-0.006984831874845192
2004-08-06,-0.003135103563864825,-0.003334985603415178,-0.0032927299954288035,-0.009538244769656602,-0.00708685327178225
2004-08-09,-0.007501290084550302,-0.004545729051832761,-0.003992800153218787,-0.0042334467965634386,-0.0053106064106470405
2004-08-10,0.01231814889776056,0.0070869579929390475,0.0055154920489860725,0.008353954321978234,0.010006665139156608
2004-08-11,-0.005273949558700618,-0.008464507984540218,-0.006346158683910553,-0.005898611943160585,-0.005662979058636372
2004-08-12,-0.00229182324049303,-0.009806939923686699,-0.00952062064491106,-0.01121314182898014,-0.011439298368039502
2004-08-13,0.0049394500911411725,0.003347986955417781,0.004588993308756348,-0.0002654841658929061,-0.0010477310348279705
2004-08-16,0.003964130151180366,0.010332651177823268,0.009101937059601672,0.0083322321169198,0.005136506538378563
2004-08-17,0.003404891148555183,0.008949018531193382,0.007865579900390648,0.007586386390393595,0.008554008201644519
2004-08-18,0.0077977885267218085,0.012225808055626402,0.005170917353149139,0.00948963662343701,0.006857929463782276
2004-08-19,0.003842413701453983,0.0028299974187416905,0.007021344510721877,0.0035786536730991747,0.0035062431058878515
