,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2003-11-05,0.0011348116577102173,0.0036066668008301935,0.001893669155774388,-0.00023739058378409038,0.0027662329168041066
2003-11-06,-0.002370939789306091,0.0037679598688830926,0.007123899178632384,0.003521786890381673,0.008246448438239939
2003-11-07,0.006292575531002838,0.007365445985970651,0.004667832354183766,0.006560565844497956,0.006646266988165142
2003-11-10,-0.00221417970764448,-0.004693081373530799,-0.008593760136167382,-0.008824987989281233,-0.006627394896787002
2003-11-11,-0.002883548605893762,-0.0025725908562056416,-0.011666775037831171,-0.012263167510004823,-0.008475917156112301
2003-11-12,0.008721880204445365,0.012075218805891002,0.012888716207852953,0.014219977355717848,0.013872969305906173
2003-11-13,0.0011489377467082391,0.0009398655642123137,0.0004691313528791672,0.005510787696186577,0.002743606733506723
2003-11-14,-0.001805700154936661,-0.005498871161254871,-0.0069879330988232595,-0.0043413905102723666,-0.003927881328336406
2003-11-17,-0.006930429512859777,-0.008214131498744556,-0.009090495551758953,-0.013881396498317848,-0.009401428291555176
2003-11-18,0.003859554134602536,0.0010994194077666513,0.0040823454945134565,0.008069417011727958,0.006387933248604239
2003-11-19,-1.7931340900282177e-06,0.0017867931806714356,0.0004218500639468512,-0.0015301383330735142,-0.0022994215522839584
2003-11-20,-0.0017876694427684033,0.0002252412827787641,-0.0030504760092542695,-0.004397629006861644,-0.0027981506878438623
2003-11-21,-4.45281599762832e-05,0.00018695198602836647,0.00499728965617431,0.0036732984052583566,0.0031078159040108444
2003-11-24,0.0003610533543523969,0.004110959287863514,0.006201644320366769,0.005700373627819145,0.00590382731031314
2003-11-25,0.00042375823218076825,0.00715431213815964,0.008771116866421173,0.00657696900759034,0.008025180823857312
2003-11-26,0.0021181880498742983,0.0044376495870304105,0.009485515948104503,0.004311603257103863,0.008241922704451373
2003-11-27,6.93549469918457e-05,-5.657204547624155e-05,-0.003648072085824432,-0.0012358759178818257,-0.0017787054928760204
2003-11-28,-3.577863970200596e-05,0.0010384424124321272,0.0012564843754906804,0.0028656038064722228,0.0036765155510518135
2003-12-01,0.008306605193177358,0.007817025780039604,0.006853558406435502,0.012229548103774976,0.00821583184180614
2003-12-02,0.0009234304023768008,0.004623359843043373,0.004686033368600231,0.0025924753288437802,0.0020442160883047413
2003-12-03,0.004271946822868111,0.0010973446763998212,-0.0030493030346348884,-0.003261565442282917,-0.002638241843460788
2003-12-04,0.008422356995828724,0.0036908503100846726,-0.00031026088434845517,-0.0009108165706789022,0.0013950407143580104
2003-12-05,0.002860588619266685,0.00011203331306895465,-0.003092598031389873,-0.0021912866594015062,-0.0023019402113469167
2003-12-08,0.002624218606176642,0.005122710166520751,0.0019643576779811225,0.005510670559234646,0.005878119918622904
2003-12-09,0.0013174828712625552,-0.003174187651239135,-0.0010817075111707556,-0.0006603356618108468,-0.002374070278395467
2003-12-10,-0.011989289845368355,-0.004836885472472564,-0.008745298397880788,-0.013101077904228731,-0.008806725726089383
2003-12-11,0.006067941540109496,0.007003053988916805,0.010441060428545179,0.011657407593947502,0.01000960807959563
2003-12-12,0.006109632478172272,0.008180627125479862,0.009405193125129881,0.009143946222625071,0.009025967198145886
2003-12-15,-0.002020588061823066,-0.0026011246430293873,-0.004422282566396222,-0.003055680585150641,-0.0014007347578295273
2003-12-16,0.0006235806274349988,0.0021881167609428247,-0.0024806065840573023,-0.0023947913879612277,-0.0020185496173470096
2003-12-17,0.000648146864579679,0.0031034881902790683,-1.1892040496764037e-05,-0.0012617588526517033,0.0021931730706425657
2003-12-18,0.004232901204891011,0.00844290281382267,0.009488769983015554,0.006405753311338729,0.009357511298913256
2003-12-19,-0.00029967381655646245,-0.0008921160748929131,-0.00011532793083957038,0.0009743571317106048,0.0023078185916007477
2003-12-22,0.0007367795248523788,0.0029182692849874514,1.7314335540210733e-05,0.003232610171255279,0.0031846319869656167
2003-12-23,0.0015833491967154128,0.008518284573825466,0.007540338862669894,0.0040059582590209605,0.005752007993544251
2003-12-24,-0.00024967517393439785,-0.00045823524225858904,0.001104783910562246,-0.0004636982405544622,0.002023355956709117
2003-12-25,0.00032408128292308133,0.0001703888258646079,0.001451901157489797,0.0001015321698263408,0.00017432987419263625
2003-12-26,6.036122397821549e-05,-8.301413813593046e-05,-0.0008759503904183738,-0.0004926227688883449,-0.00024633126606363095
2003-12-29,0.00944842172410108,0.009819811195587513,0.009705629641948682,0.011734403880509309,0.008890510743149647
2003-12-30,0.0013665893380032017,0.0023564576345382598,0.003952430084774091,0.002379887030255323,0.004881006555546909
2003-12-31,-0.004040805098638078,-0.0050574801404239,-0.0036548523272888424,-0.0031969205891481454,-0.004521238067136956
2004-01-01,0.0009673349413947599,0.0009418807272112559,0.0010147757362355275,0.0008287571567737108,0.0008718984475884845
2004-01-02,0.007750807804981709,0.009259399656072496,0.010190491760747428,0.007495317982675587,0.006598479476115136
2004-01-05,0.0029055455803497048,0.006120309396697002,0.013782537657392834,0.009503413921201645,0.01170662033462909
2004-01-06,-0.00011531659898909593,0.0003959083935964437,0.0024303559595814377,-0.00038944633992933826,0.0007345011523385936
2004-01-07,-0.0015267309387827592,0.0004734612357727964,-0.00036125944421446486,-0.0006469141401571537,0.0031957133286057626
2004-01-08,0.010429032002946986,0.007851705664270566,0.008592913411285128,0.009646256798074865,0.010087411393353249
2004-01-09,0.0033537965358328486,0.001141212554823148,0.003159020531196422,0.002144155885168706,0.0023757957855193115
2004-01-12,0.00017998455099988645,0.0047994091950997585,0.0003996146206288975,0.0009894423987606314,0.0027943132032342455
2004-01-13,-0.005311754047955968,-0.0026598582479455605,0.006286060678437905,0.0029547295943831813,0.003181799898343354
2004-01-14,0.004531814903895276,0.0018586959339579015,-0.0028168682198735913,-0.0016813003111329444,0.0006758940744456868
2004-01-15,-0.005525696802495666,-0.005936831689845814,-0.0032128788088168526,-0.0038216339444747944,-0.004328952141635005
2004-01-16,0.010706080909023134,0.004955793265101546,0.00187246211059793,0.004291621072501658,0.0034405875119785725
2004-01-19,-0.0014672884434878829,0.0030208269411640285,0.00256670055974294,0.0016309826084315332,-0.0009122415385693691
2004-01-20,0.017976917411926096,0.010694711061036817,0.012142851146731094,0.011210229440000509,0.013601929470185372
2004-01-21,0.004279110188809088,0.0024561234855564424,-0.0035872695768966456,-0.0030814969839605853,0.0006427026539896258
2004-01-22,0.0008469924263073109,0.006423221540199976,0.003347515523775604,0.0009424623449683272,0.0005659255287529572
2004-01-23,-0.0038719489715454353,-0.003056921725358626,0.002163276943501852,-0.000572432299609405,-0.004168552168872173
2004-01-26,-0.0011448555844020252,0.00027272857019208676,-0.003543384319304296,-0.0032893795508075695,-0.002611946650594556
2004-01-27,0.0017854786758311333,-0.0005858379892597105,0.0022725719101809386,0.0003705325632412733,-0.0017905578047204178
2004-01-28,-0.006196652340281982,-0.003906975593382127,-0.004272576152471314,-0.005111101530865377,-0.009186123425949886
2004-01-29,-0.01196998200574062,-0.010169262221833638,-0.014133589341392612,-0.01486467448514249,-0.012582430197268738
2004-01-30,0.00846468223005938,0.004102928514551925,0.004280509622909727,0.005398059518362512,0.0037392553869617425
2004-02-02,-0.004302669659132755,-0.0038685392134293678,0.000801586581749474,-0.003030537621020529,-0.002854041445252525
2004-02-03,0.0022763235903022513,0.0002504070296811897,0.0017968053223754144,0.0006479004351157456,0.003733589106689694
2004-02-04,-0.006192627616829966,-0.005288209219248066,-0.006995988497636881,-0.011983629370541118,-0.011151021893081939
2004-02-05,0.0028700549033002635,0.00481158664304445,0.006573929694137199,0.0019812530158892583,0.002088555096886012
2004-02-06,0.014432597029181196,0.012197476191662563,0.01725496927925367,0.014461639438178858,0.015356949875953986
2004-02-09,0.003077504746309453,-0.0012940107119277264,0.005216632738887158,0.002690740564854847,0.0021983622408551567
2004-02-10,0.005437386949723789,0.006290009141040148,0.005713006223905049,0.004662505608270573,0.007622614278409776
2004-02-11,0.012634866640331041,0.010702326157581913,0.005885067527613864,0.007880435661308069,0.005352332388104043
2004-02-12,-0.002555390773646,0.0029292338999997655,0.0008974588657244078,0.0019932661280045146,0.006140841394154981
2004-02-13,-0.0021575849558575456,-0.0017163404171551397,-0.003065587307936182,-0.0027050990798334036,-0.003836354226461514
2004-02-16,0.0027747605809727697,0.004123052255738487,0.006618761785994116,0.005434952502466822,0.007491907700017877
2004-02-17,0.0103245501415653,0.00810140574488379,0.009140318409453415,0.00885030019375689,0.012218212164542368
2004-02-18,0.0031664431978323053,-0.0023753543433751097,-0.0008311264207046091,-3.505052365450585e-05,-0.0015492167197287286
2004-02-19,-0.0023211732078332174,0.0011533704473155656,0.0016238452207160796,-0.0003653392365498392,-0.0023438080012701994
2004-02-20,-0.00935740517735148,-0.005132415572922228,-0.008053307446651019,-0.008083455162248327,-0.008467101362548439
2004-02-23,0.0011595075683973677,-0.002615806807928389,-0.0007486327573417152,-0.00033435311925695475,-0.00399224528358528
2004-02-24,0.0017925158281083045,-0.0018805460672518604,0.0009975315313541149,0.0001343888203608592,0.003044841513029709
2004-02-25,-0.0013273836822599648,-0.001743127559564526,0.0007095202862926942,0.0012440124583918285,0.0026513709341682693
2004-02-26,0.00250710285639858,0.001323745940921979,0.002705614597109368,0.004050710359961995,0.003895216048741662
2004-02-27,0.0026434786749336566,0.004831499437676673,0.0021593765023298368,0.003011734884086574,0.0043193043542911905
2004-03-01,0.0073051451256049135,0.008334261497014063,0.01135526068855127,0.010081720370453923,0.014359696950450912
2004-03-02,-0.005993422632024952,-0.004172219644026463,-0.0005508795515008544,-0.00480339815743681,-0.008327899806075914
2004-03-03,-0.003545758584529215,-0.004172838295749619,-0.004184495557312073,-0.004639750082902349,-0.004159420944725939
2004-03-04,8.684749410891108e-05,0.0035421608446019165,0.006032335999087844,0.003969927592238891,0.005995096345348047
2004-03-05,0.00822517194217777,0.007697143520479984,0.006699422948637727,0.007164441063070106,0.009354000250890677
2004-03-08,-0.004091929683942465,0.0002531763334628623,-0.0037335547072903223,-0.003692048717101243,-0.006328626556333165
2004-03-09,-0.00146777246729538,-0.0032075534376807737,-0.003716734912568624,-0.003997771696804158,-0.006898658119348722
2004-03-10,-0.012673945257568918,-0.012385849518418264,-0.011865342644933514,-0.01189167862022382,-0.015300492096031482
2004-03-11,-0.00472851575005475,-0.004160373758229932,-0.009123440030015705,-0.009308027473047377,-0.011317941953766925
2004-03-12,0.0048507909239985745,0.006192704577838884,0.005153482165269824,0.006898525050267145,0.010445836918906612
2004-03-15,-0.00832391179082857,-0.007067361686931672,-0.0045381497773460825,-0.0073665956802748435,-0.004745111112087281
2004-03-16,0.0034871469141682706,-0.0006233911371594344,0.00023260319051946444,0.0012174306873241293,0.002015358500340923
2004-03-17,0.006329631643558368,0.009388645702920738,0.01157568745241087,0.012086085402623934,0.010954221144258067
2004-03-18,0.004557561675652676,-8.633795450969223e-05,-0.0014459751354168671,0.0013551731991091494,0.0031349054368007413
2004-03-19,-0.0011277876638812751,-0.004711998771074404,-0.0037627639876227875,-0.005663878474945118,-0.004221586958737136
2004-03-22,-0.002681051173671867,-0.0041798329330643095,-0.008712594269378756,-0.007791864744893784,-0.009208867544896594
2004-03-23,1.3244642284580865e-05,0.0036255520400618325,0.004357433987971514,4.6628114380941304e-05,-0.0019074059494868765
2004-03-24,-0.0031678026152783976,-0.006265721315402481,-0.00848709485747114,-0.006197001098411974,-0.005954255726764338
2004-03-25,0.01181703360430768,0.01190446680441168,0.009572628381474019,0.016271413846718,0.013197524047484338
2004-03-26,0.0029045028064094555,0.003721307110693116,0.00565428427186205,0.0024017892574607173,0.0032140386420168496
2004-03-29,0.009925511271106387,0.015109588045336061,0.013687338396242118,0.01470480101242169,0.013183398430417657
2004-03-30,0.004570221574292458,0.006489279894041285,0.0042426066502832425,0.003545316500791792,0.006162553535988883
2004-03-31,0.0022052577314256127,0.004034021852071833,0.005499300539438648,0.004871736803414549,0.007782741980210837
2004-04-01,0.0048504879697172446,0.006272517658750465,0.005908355281019143,0.007554440632385703,0.006311939033578185
2004-04-02,0.0033124593211672506,0.0028535565386167607,0.0019627377370863503,0.00038959393414720613,0.004513601813412073
2004-04-05,0.0028175445467495315,0.0024342126345136598,0.0031038177132807587,0.0018185742591657324,0.001424435324525484
2004-04-06,0.0017210428376140986,0.001665433548160275,-0.0003980077233326191,-0.0011356529856030035,-0.002314493062131538
2004-04-07,-0.001499245022564526,0.00497942507221684,0.009304212490050996,0.007280446006956162,0.00739964936506426
2004-04-08,-0.0016698228712361959,-0.006473695164174116,-0.0077545072911711695,-0.006807189899746481,-0.006201779909273625
2004-04-09,-0.0005908600235401294,-0.0008521203915607039,-0.001711343984829985,-0.0006836079964738391,-0.0014608655142874447
2004-04-12,0.002558459398445396,0.0024513629360927275,0.00412214132733916,0.0028331246542101104,0.004297012466130592
2004-04-13,-0.0071043390079236135,-0.01043017228907233,-0.010353745020013655,-0.01105733372005768,-0.013661865990093641
2004-04-14,-0.008859791204766019,-0.004995656204392207,-0.00900255628740487,-0.0101350569590346,-0.003956040986343575
2004-04-15,-0.0019335037509592523,-0.0062408460892269145,0.005192088843043267,-0.000670758152661598,-0.0005349467206717277
2004-04-16,0.004768342098110163,0.006739333349212113,0.006724634536340248,0.006472628115337733,0.006916321318642939
2004-04-19,0.004633471572787377,0.00105666470639571,0.0043845475897025706,-0.0007300755855693639,0.004144068487088474
2004-04-20,-0.001239097473306064,-0.008012018243507998,-0.0029770805651957357,-0.0038636919779663787,-0.006616619078241947
2004-04-21,-0.0035355729764879897,0.0032629173688108162,-0.0028060062768071603,-0.001947625963786065,-7.990091614938204e-05
2004-04-22,0.008868248120965401,0.004668349728533427,0.007123910706898265,0.007417188918605716,0.005112532992666741
2004-04-23,0.0006584493526325058,-0.0005140058290692352,-0.00270367183262824,-0.0009419935721004915,-0.002571033417443708
2004-04-26,0.001928464605898658,-0.0016963762889844023,0.004901037046361116,0.0027943036664494795,0.0018457185677015716
2004-04-27,-0.000652544184224109,0.0012408316882542016,-0.0008532473968698447,0.0020361118274532246,0.004366086886469179
2004-04-28,-0.012498721484526078,-0.014809856063365578,-0.014624910270785918,-0.015214945222116073,-0.01713661476696614
2004-04-29,-0.004580905165013322,-0.002294060880960004,-0.0071921287341656015,-0.0075244835242357,-0.009260454141278289
2004-04-30,-0.010211197082293734,-0.0019972082115895535,-0.01052063741746233,-0.00520621359888822,-0.004207410032716373
2004-05-03,-0.0009226247590099564,0.0026346079019685152,0.0048959467112145005,0.0061850919540071565,0.007130104895055892
2004-05-04,0.008217112186257442,0.007556526924219802,0.0036462656666448393,0.006114346768777259,0.010680710264280135
2004-05-05,0.008749559148183563,0.007588215625241029,0.007972617405471902,0.006885224075793772,0.004864915637508791
2004-05-06,-0.009656580366835556,-0.012025517081242514,-0.013353086606183959,-0.008853427553096196,-0.009994226527155268
2004-05-07,-0.009630528618547778,-0.013647634693701158,-0.010657788452972682,-0.018828097703777302,-0.01857728789447321
2004-05-10,-0.013319472664440613,-0.018600165010860377,-0.026901139274297582,-0.026958672662142056,-0.027220160373565068
2004-05-11,0.01292288834139278,0.007949187010477162,0.009668775425061135,0.01026980373988638,0.011622490256856664
2004-05-12,-0.00016135722354062123,0.0011580206848381487,0.0009163004632802916,0.0041685391082135785,0.0005876508216109984
2004-05-13,-0.002735671566078032,0.0038440887766731623,-0.0034641236607156904,-0.005150611451013206,-0.005719367874178861
2004-05-14,0.0011782115553902969,-0.005539260330223906,-0.0005922402305449408,-0.0013682519933540325,-0.0002599597131140753
2004-05-17,-0.007745581067281861,-0.008547131917049235,-0.007359770584549365,-0.007483842355320189,-0.009167710910523635
2004-05-18,0.006381246280839164,0.006652145217773802,0.005199565933808593,0.004845758676483084,0.006162502181716923
2004-05-19,0.009714703039526436,0.011496261413210158,0.01253811528094084,0.013538598810418911,0.010103801448927271
2004-05-20,-0.005487089734852378,-0.0017565168215018584,-0.0040700566749098145,-0.003062118859755241,-0.002935912628995372
2004-05-21,0.006412710367879402,0.006695662900862063,0.005840934318941456,0.006435984513078872,0.007715195278354571
2004-05-24,0.005667328806802748,0.0027807163799500193,0.002532721154890588,0.006687506099293525,0.0037282793034262426
2004-05-25,0.010621488347856263,0.006180363912625935,0.009866662149024624,0.009894890505179046,0.016972549642419885
2004-05-26,0.0018454380498728416,0.00347438277570729,0.0006686099860025286,0.002755368231369206,0.005021315766900775
2004-05-27,0.005494440285594388,0.010218230899802491,0.007324290480166702,0.007554882226485138,0.0076549592819488655
2004-05-28,0.002167174987321021,0.003067648294544024,0.002005437655059539,0.001034627143511216,0.001419503669623836
2004-05-31,0.0010721741470359476,0.0009442926034248409,0.0016502294758868811,0.0008636925423690034,0.0008992815108689125
2004-06-01,0.00037713176365082547,0.0009680194759967556,7.154996812307491e-05,0.002009500668776292,0.0005926995781023073
2004-06-02,0.0016481630350645429,-0.0014175771677308816,0.0020901832241476312,0.0004010479534382809,0.0016307503566529598
2004-06-03,-0.008288629117428815,-0.007529405202130782,-0.013138616534390907,-0.011248256687247452,-0.011456131757714968
2004-06-04,0.006987345828726934,0.0071077998584535935,0.007244602280140668,0.006443981426256031,0.009270498748225641
2004-06-07,0.010859551373141985,0.010703793403506648,0.00927586677118221,0.011016972934372829,0.013319138052119296
2004-06-08,0.0013801865166110194,-0.0011451266451525893,0.0010890680277333123,0.003947869668668695,0.0018523257921904575
2004-06-09,-0.011685454874739033,-0.011520646586273386,-0.011656950614269421,-0.01148083066525965,-0.010645571364776516
2004-06-10,0.004668086417707602,0.0016262423657836906,0.002532109433027402,-0.0004980293214361549,0.005223864509109983
2004-06-11,-0.002429350930195364,-0.0003436609590534385,-0.0021152768820714815,-0.0022230202637747655,-0.002673051409077053
2004-06-14,-0.005733951736158682,-0.00558638245028734,-0.006640943034481729,-0.006459841612702891,-0.005179988573650296
2004-06-15,0.011369899558912717,0.00794200283558055,0.009207849225793574,0.009372772357149131,0.011220646919795518
2004-06-16,0.00018983412966545806,-0.0049347400993793415,0.00171238237410037,0.00019155112211593925,-0.0006449578595512765
2004-06-17,-0.002252957287244137,-0.0014202215662402382,-0.0012189791977651246,4.487936950227435e-05,-0.001738310421133571
2004-06-18,0.006817443401595807,0.0020898411510858923,0.002874168376511483,0.004461771804817257,0.003856812698859162
2004-06-21,-0.0015462785557002073,0.0010627457840602344,-0.003592785023487559,-0.0017278108938037634,-0.0003131974775287548
2004-06-22,0.0011531440712091426,-0.002317183249145572,0.0037302334393415006,0.0013325388457763592,0.000445713861479959
2004-06-23,-0.0009173249705929762,0.003965835616278102,0.009345872757329753,0.0038236735102565584,0.0067234983190299835
2004-06-24,0.004454272871124644,0.01046065682298588,0.005702068824478217,0.007094408427426391,0.006299160363299793
2004-06-25,0.006353841687625723,0.004985968848719818,0.004914366057333173,0.006198750658564817,0.005017879783269251
2004-06-28,0.002011914311087465,0.005030769323834929,-0.0014027650669906021,0.00271803554053479,-0.0019120504245773167
2004-06-29,-0.002346985794768567,0.0022702245949359386,0.0036953320541454086,0.002417032744174358,0.0047924676706623546
2004-06-30,0.011042712926350114,0.006342041502808569,0.0055813987146191785,0.00910180069200187,0.004571388711750636
2004-07-01,0.0024617264816122818,-0.0039180249349055445,-0.0038070174499561416,-0.002240250236678651,-0.0056378666301993355
2004-07-02,0.008376552575038934,0.005002808964019998,0.002273525996818841,0.005487446216672656,0.0030576337500267674
2004-07-05,0.002571213000766784,-0.0012710887981362646,-0.0010749404592306317,-0.0012803167709376066,-0.0011010494900630487
2004-07-06,-0.006294628941914905,-0.010583693342235459,-0.007188128243317759,-0.009115373009759488,-0.007244341880098547
2004-07-07,0.004411447999240637,-0.0010149923057925763,0.001227370428681761,0.0013278309190735253,0.0014130728895288091
2004-07-08,0.0015576781116070566,-0.0071053220704927825,-0.004448569713120519,-0.0033702014966197407,-0.006328573952215699
2004-07-09,0.005094477661633498,0.0024014978301426983,0.004294029990964389,0.003682835597542306,0.003265148626578549
2004-07-12,-0.00322177708066428,-0.00016378403120232064,-0.003012163379154434,-0.0024665673948210654,-0.002630992773772476
2004-07-13,-0.0012400238678379344,-0.005235768504873531,-0.009666390942309732,-0.0069746548509452225,-0.0038508452283992243
2004-07-14,-0.00022413854377640937,-0.005754685565270167,-0.00028624323092582766,-0.005806600959691611,-0.001070230978220964
2004-07-15,0.003596196222199501,0.001244612753742405,0.0045256154558694014,0.0006610364494549547,0.0014649922505979665
2004-07-16,0.011647138212417677,0.003154074858755312,0.005365654074169212,0.0036735874203438117,0.004855767697597261
2004-07-19,0.0004620117339463178,-0.000165102560236785,0.0011008723739112456,0.0005819674944671583,0.001224414163136302
2004-07-20,0.0022972679673284907,0.00357867211255047,0.0033976006283393664,0.002263824271815556,0.0033379965552004227
2004-07-21,-0.005600774248619057,-0.014024722608669105,-0.009222309336052507,-0.01337713600971757,-0.014568992225592164
2004-07-22,0.004813300765287986,-0.00527896892692801,0.001218285096599699,-0.0015822693648560467,0.001338198409116942
2004-07-23,-0.007847857992890492,-0.00979993981202232,-0.011306904877690727,-0.010366293776833553,-0.009268426652243152
2004-07-26,-0.00687868054966576,-0.005911762775976584,-0.007664119820927181,-0.0023108639178008195,-0.006767050436865242
2004-07-27,0.006642989581598131,0.006819815582397143,0.013687821903149561,0.011106809316476774,0.01294204785555983
2004-07-28,0.001084752037854924,-0.00552551586008225,0.0007277344971516908,-0.006764417898523287,0.00029333168566883
2004-07-29,0.0025254481124239413,0.009216194695272581,0.009809189971663879,0.011744231956094376,0.00932312354274604
2004-07-30,0.004242156474035566,0.002509351273871697,0.00040685892912408893,0.003004900435513634,0.003888353784973094
2004-08-02,-0.001344270597993394,0.0014445251960621412,7.617464251103982e-05,0.0009792191220935839,-0.0012056481964471146
2004-08-03,-0.001163752125996472,-0.006068583023342368,-0.0030578704324644205,-0.008032301367791421,-0.007107672515455708
2004-08-04,-2.523198539725542e-05,-0.004286659161839863,-0.006184793144425375,-0.0025413355353066914,-0.005623385799088193
2004-08-05,-0.005626600052915827,-0.007536535756019952,-0.004147333954135189,-0.0037429473722321075,-0.007865733725841779
2004-08-06,-0.004720658499594559,-0.007638703116117769,-0.0033442967926340266,-0.002873584062386288,-0.007660083474402781
2004-08-09,-0.008040293793757432,-0.006023977019095219,-0.00298961382201335,-0.005670842101078465,-0.0009030179013313201
2004-08-10,0.011948648030276633,0.007658789751256751,0.007917116157845232,0.007464418101939178,0.00817137955234864
2004-08-11,-0.004135314857413784,-0.00028819902039870854,-0.007277712953645306,-0.006784776814203033,-0.0053103912145634775
2004-08-12,-0.0004497351448388196,-0.0066791375895975695,-0.011309646259466746,-0.00883624715960985,-0.008660329275982889
2004-08-13,0.0016947991036917358,0.0005333733680837199,0.0017916292277002294,0.001352869919061496,0.002712097645635288
2004-08-16,0.00024646450676784774,0.008719079283537315,0.005642685977254024,0.00480762630787565,0.006244987504786125
2004-08-17,0.011327314104932922,0.006766712894534743,0.003782031794830177,0.004917179066289461,0.006552789934570206
2004-08-18,0.0091347869699585,0.01514849659839881,0.013941126661015995,0.010056162791437596,0.009627835819951847
2004-08-19,0.001508754671950951,0.003116990143892734,0.0034820200463377246,0.0013036395249843768,0.004273685478759068
2004-08-20,0.0036623252612172728,0.0057849629638767695,0.007114625679752649,0.0064552192477199365,0.007173209937406885
